2    8  10   2 2
4    3  4    2 2
6    3  8    2 2
12   8  8    2 2
13   3  3    2 2
14   10 10   2 2
15   8  8    2 2
16   3  8    2 2
17   3  8    2 2
19   2  3    2 2
20   8  13   2 2
21   3  8    2 2
22   3  9    2 2
23   8  14   2 2
25   8  8    2 1
26   8  9    2 2
27   0  0    2 2
29   3  3    2 2
30   8  9    2 1
31   8  8    2 2
35   8  9    2 2
36   8  8    2 2
39   8  13   2 2
40   0  0    2 2
42   8  8    2 2
47   8  8    2 2
49   3  8    2 2
51   8  13   2 2
58   6  8    2 2
59   8  8    2 2
62   8  9    2 2
64   3  8    2 2
65   3  4    2 2
76   3  9    2 2
79   3  4    2 2
80   3  8    2 2
81   3  3    2 2
82   8  12   2 2
84   3  12   2 2
85   10 0    2 2
87   6  8    2 2
89   3  12   2 2
90   3  8    2 2
91   8  12   2 2
92   8  8    2 2
93   3  3    2 2
95   9  9    2 2
96   9  10   2 2
98   3  11   2 2
99   9  10   2 2
102  3  8    2 2
105  9  12   2 2
106  3  9    2 2
107  8  9    2 2
108  3  8    2 2
110  8  9    2 2
117  3  8    2 2
118  3  7    2 2
123  8  9    2 2
124  3  10   2 2
125  8  9    2 2
130  3  11   2 2
131  3  9    2 2
133  3  14   2 2
134  8  9    2 2
135  8  9    2 2
136  9  10   2 2
139  3  8    2 2
144  3  8    2 2
145  8  8    2 1
149  3  8    2 2
150  1  8    2 2
153  3  8    2 2
155  8  9    2 2
157  8  13   2 2
158  3  9    2 2
162  3  8    0 0
163  9  10   2 2
166  3  8    2 2
167  3  8    2 2
168  8  8    2 2
169  8  9    2 2
171  8  9    2 2
172  8  10   2 2
173  8  12   2 2
174  8  9    2 2
175  9  9    2 2
176  8  8    2 2
177  8  8    2 2
179  8  8    2 2
182  3  8    2 2
183  3  8    2 2
184  9  14   2 2
186  3  14   2 2
188  8  9    2 2
191  3  3    2 2
193  9  11   2 2
194  8  8    2 2
195  8  8    2 2
196  3  8    2 2
198  3  9    2 2
199  8  12   2 2
201  9  13   2 2
202  3  3    2 2
205  8  11   2 2
208  8  10   2 2
209  6  8    2 2
215  9  9    2 2
219  9  10   2 2
220  8  9    2 2
222  8  9    2 2
223  9  11   2 2
228  3  9    2 2
229  9  12   2 2
230  3  10   2 2
231  8  9    2 2
233  8  9    2 2
234  3  8    2 2
235  3  8    2 2
237  8  8    2 2
238  8  9    2 2
240  0  0    2 2
242  0  0    2 2
243? 3  13   0 0
244  0  0    2 2
245  3  11   2 2
247  8  9    2 2
248  8  9    2 2
249  8  12   2 2
251  6  8    2 2
N100 0  0    2 1
N101 8  8    2 1
N102 3  9    2 2
N11  0  0    2 1
N115 0  0    2 2
N12  0  0    2 2
N122 8  8    2 1
N13  3  8    2 2
N133 0  0    2 1
N14  0  0    2 2
N142 8  8    2 1
N15  8  8    2 1
N16  8  8    2 1
N17  0  0    2 2
N18  8  8    2 2
N188 6  8    2 2
N19  8  8    2 2
N193 4  8    2 2
N196 3  9    2 2
N20  0  0    2 2
N21  8  8    2 1
N218 8  8    2 2
N23  8  8    2 2
N24  3  3    2 2
N25  6  8    2 2
N26  8  8    2 2
N27  3  8    2 2
N29  8  8    2 2
N31  3  8    2 1
N32  3  8    2 1
N33  3  11   2 2
N34  3  8    2 2
N35  8  11   2 1
N38  8  8    2 1
N389 8  9    2 1
N39  3  8    2 2
N40  3  8    2 1
N401 9  9    2 2
N403 8  8    2 1
N406 3  8    2 2
N407 3  8    2 1
N408 3  8    2 1
N413 3  9    2 2
N42  8  8    2 1
N421 3  10   2 2
N422 3  8    2 2
N43  8  9    2 2
N45  8  11   2 1
N460 8  11   2 1
N464 3  8    2 1
N469 8  8    2 2
N47  3  8    2 1
N470 3  8    2 2
N48  8  9    2 1
N492 3  3    2 2
N493 3  8    2 1
N50  8  8    2 1
N500 3  11   2 2
N501 3  8    2 2
N502 3  3    2 2
N503 8  8    2 1
N504 9  9    2 2
N505 8  10   2 1
N506 3  8    2 1
N507 3  8    2 1
N508 3  13   2 2
N509 3  8    2 2
N51  3  8    2 2
N510 8  8    2 2
N511 3  8    2 1
N512 9  9    2 2
N513 5  5    2 2
N514 8  12   2 2
N515 8  8    2 1
N516 8  9    2 2
N517 3  9    2 2
N520 3  11   2 2
N521 3  8    2 1
N522 3  10   2 2
N523 9  10   2 2
N524 3  9    2 2
N525 8  11   2 2
N526 5  8    2 1
N527 3  8    2 1
N528 8  8    2 2
N529 3  6    2 2
N53  3  7    2 2
N530 3  9    2 2
N531 3  8    2 1
N532 8  9    2 2
N533 8  8    1 1
N534 8  10   2 1
N535 3  8    2 2
N536 8  8    2 2
N537 3  8    2 2
N538 8  12   2 1
N539 9  12   2 2
N54  3  8    2 2
N541 8  8    1 1
N542 8  11   2 1
N543 3  9    2 2
N544 0  0    2 1
N545 8  8    2 2
N546 8  8    2 1
N547 3  8    2 2
N548 3  8    2 1
N549 3  8    2 1
N550 3  6    2 2
N57  3  3    2 2
N603 8  10   2 2
N604 3  8    2 2
N605 8  10   2 1
N606 3  9    2 2
N607 8  8    1 1
N608 8  10   2 1
N609 3  8    2 2
N616 3  8    2 1
N62  3  3    2 1
N630 3  8    2 1
N632 8  8    2 1
N634 8  8    2 2
N636 3  3    2 1
N639 8  8    2 1
N648 8  9    2 1
N7   3  13   2 2
N70  8  8    2 2
N79  0  0    2 1
N8   7  9    2 2
N80  8  9    2 2
N83  8  8    2 1
N87  3  8    2 1
N9   3  10   2 2
N98  3  8    2 2
