4   1   0   0  3   0  0   1 1   1  1  1
4   2   0   0  3   0  0   2 0   1  1  1
4   3   1   2  0   0  0   2 0   1  1  1
5   1   0   0  3   0  0   1 1   1  1  1
5   2   0   0  3   0  0   2 0   1  1  1
5   3   1   2  0   4  4   1 0   1  1  1
5   4   1   2  0   0  0   2 0   1  1  1
6   1   0   0  3   0  0   1 1   1  1  1
6   2   0   0  3   0  0   2 0   1  1  1
6   3   1   2  0   0  0   2 0   1  1  1
7   1   0   0  3   0  0   1 1   1  1  1
7   2   0   0  3   0  0   2 0   1  1  1
7   3   1   2  0   0  0   2 0   1  1  1
8   1   0   0  3   0  0   1 1   1  1  1
8   2   0   0  3   0  0   2 0   1  1  1
8   3   1   2  0   4  4   1 0   1  1  1
8   4   1   2  0   0  0   1 0   1  1  1
