001.0 0   0 0    0 0   0 0    0 0   0 0     0  0
002.1 0   1 2    1 2   0 0    0 0   0 0     0  0
003.2 0   1 2    1 1   0 0    0 0   0 0     0  0
004.0 0   1 1    0 0   2 2    1 2   1 2     6  8
005.1 0   1 1    0 0   2 2    1 2   1 2     8  8
006.2 0   1 2    1 1   1 2    1 2   1 2     6  6
007.0 0   1 2    1 2   1 2    1 1   1 2     6  6
008.1 0   1 2    1 2   1 2    1 1   1 1     6  9
009.2 0   1 2    1 1   1 2    1 1   1 2     6  8
010.0 0   2 2    1 1   0 0    0 0   0 0     0  0
011.1 0   1 2    1 2   0 0    0 0   0 0     0  0
012.2 0   1 2    1 1   0 0    0 0   0 0     0  0
013.0 0   1 1    1 2   2 2    1 1   1 1     7  7
014.1 0   1 1    1 2   2 2    1 2   1 1     7  7
015.2 0   1 2    1 1   1 2    1 1   1 2     7  8
016.0 0   2 2    2 2   2 2    1 1   1 1     7  7
017.1 0   1 2    2 2   2 2    1 1   1 1     7  7
018.2 0   2 2    1 2   2 2    1 2   1 1     7  7
019.0 0   1 1    1 2   2 2    2 2   1 1     6  6
020.1 0   1 1    1 2   1 2    1 2   1 2     6  7
021.2 0   1 2    1 1   2 2    2 2   1 1     8  8
022.0 0   1 1    1 1   2 2    2 2   1 1     7  8
023.1 0   1 1    1 2   2 2    2 2   1 1     4  8
024.2 0   1 1    1 1   2 2    1 2   1 1     7  7
025.0 0   1 1    1 1   1 2    1 1   1 1     6  9
026.1 0   1 2    1 1   2 2    1 2   1 1     6  7
027.2 0   1 1    1 1   1 1    1 1   1 2     7  9
028.0 0   1 1    0 0   1 2    2 2   0 0     6  6
029.1 0   1 1    1 1   1 1    1 2   1 2     6  6
030.2 0   1 1    2 2   2 2    1 2   1 2     6  7
031.0 0   1 1    1 2   2 2    1 2   1 1     6  8
032.1 0   1 1    1 2   2 2    1 2   1 1     6  8
033.2 0   1 2    1 2   1 2    1 1   1 1     6  6
034.0 0   1 1    1 1   2 2    2 2   1 1     7  7
035.1 0   1 1    1 2   2 2    1 2   1 1     5  7
036.2 0   1 2    1 1   1 2    2 2   1 1     6  7
037.0 0   1 1    1 2   2 2    2 2   1 1     4  7
038.1 0   1 1    1 1   2 2    2 2   1 1     7  7
039.2 0   1 1    0 0   2 2    0 0   0 0     4  4
040.0 0   1 1    1 1   2 2    2 2   1 1     4  6
041.1 0   1 2    1 1   2 2    0 0   0 0     4  4
042.2 0   1 1    1 1   2 2    0 0   0 0     6  7
043.0 0   1 1    1 2   2 2    1 2   1 2     6  9
044.1 0   1 1    1 2   2 2    0 0   1 1     6  9
045.2 0   1 2    1 2   2 2    0 0   0 0     6  6
046.0 0   1 2    1 1   2 2    0 0   0 0     6  7
047.1 0   1 1    1 1   2 2    0 0   2 2     7  8
048.2 0   1 2    1 1   2 2    0 0   1 2     5  6
049.0 0   1 2    1 2   1 2    1 1   1 2     9  9
050.1 0   1 2    1 2   2 2    1 2   0 0     8  8
051.2 0   1 1    2 2   2 2    1 1   1 1     7  9
052.0 0   1 1    1 1   2 2    2 2   1 1     7  7
053.1 0   1 1    1 1   2 2    1 2   1 2     7  7
054.2 0   1 2    1 1   1 2    1 2   1 2     6  7
055.0 0   1 1    1 2   2 2    1 2   1 1     6  7
056.1 0   1 2    1 1   1 2    1 1   1 2     6  8
057.2 0   1 1    2 2   2 2    2 2   1 1     7  7
058.0 0   1 2    1 1   0 0    1 2   0 0     0  0
059.1 0   1 2    1 1   0 0    1 1   0 0     0  0
060.2 0   1 1    1 1   0 0    2 2   0 0     0  0
061.0 0   1 2    1 2   1 2    1 1   1 2     7  7
062.1 0   1 2    1 1   1 2    1 1   1 2     7  7
063.2 0   1 1    1 2   2 2    1 2   1 1     7 10
064.0 0   1 1    2 2   2 2    1 1   1 1     8 10
065.1 0   1 1    2 2   2 2    1 1   1 2     6 10
066.2 0   0 0    1 2   2 2    1 1   1 1     6  8
067.0 0   1 1    1 2   2 2    2 2   1 1     7  9
068.1 0   1 2    1 1   1 2    2 2   1 1     4 11
069.2 0   1 1    1 1   2 2    1 1   1 1     6  6
070.0 0   1 1    1 1   1 2    1 1   1 1     9  9
071.1 0   2 2    1 1   1 1    1 2   1 2     0  0
072.2 0   1 1    1 1   2 2    1 1   1 2     0  0
073.0 0   0 0    0 0   0 0    0 0   0 0     0  0
074.1 0   0 0    0 0   0 0    0 0   0 0     0  0
075.2 0   0 0    0 0   0 0    0 0   0 0     0  0
076.0 0   1 1    1 2   2 2    2 2   1 1     0  0
077.1 0   1 1    1 1   1 2    1 2   1 2     6  6
078.2 0   1 1    2 2   2 2    2 2   1 1     6  7
079.0 0   2 2    1 2   1 2    1 1   2 2     0  0
080.1 0   1 1    1 1   1 1    1 1   1 2     6  6
081.2 0   1 2    2 2   2 2    1 1   1 2     5  8
082.0 0   1 2    1 2   1 2    1 1   1 1     6  7
083.1 0   1 2    1 2   1 2    1 1   1 2     7  7
084.2 0   1 2    1 2   1 2    1 1   1 1     6  7
085.0 0   1 1    1 2   2 2    1 1   2 2     6  7
086.1 0   1 1    2 2   2 2    1 2   1 2     7  8
087.2 0   1 1    1 2   2 2    1 2   1 2     6  8
088.0 0   1 1    1 2   2 2    1 2   1 1     7  7
089.1 0   1 1    1 1   1 2    2 2   1 1     7  7
090.2 0   1 1    1 2   2 2    1 2   1 1     6  7
091.0 0   0 0    1 2   1 2    1 1   1 2     6  7
092.1 0   1 1    1 2   2 2    1 1   1 1     6  7
093.2 0   2 2    1 1   1 1    1 1   2 2     6  9
